cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	a9	1	1	aa	00	00	fd	26	0000	00
10	1	0001	42	1	0	aa	00	00	fd	26	0001	a9
11	1	0002	a2	1	1	42	00	00	fd	24	0002	a9
12	1	0003	11	1	0	42	00	00	fd	24	0003	a2
13	1	0004	a0	1	1	42	11	00	fd	24	0004	a2
14	1	0005	22	1	0	42	11	00	fd	24	0005	a0
15	1	0006	85	1	1	42	11	22	fd	24	0006	a0
16	1	0007	80	1	0	42	11	22	fd	24	0007	85
17	1	0080	42	0	0	42	11	22	fd	24	0008	85
18	1	0008	86	1	1	42	11	22	fd	24	0008	85
19	1	0009	81	1	0	42	11	22	fd	24	0009	86
20	1	0081	11	0	0	42	11	22	fd	24	000a	86
21	1	000a	84	1	1	42	11	22	fd	24	000a	86
22	1	000b	82	1	0	42	11	22	fd	24	000b	84
23	1	0082	22	0	0	42	11	22	fd	24	000c	84
24	1	000c	8d	1	1	42	11	22	fd	24	000c	84
25	1	000d	90	1	0	42	11	22	fd	24	000d	8d
26	1	000e	00	1	0	42	11	22	fd	24	000e	8d
27	1	0090	42	0	0	42	11	22	fd	24	000f	8d
28	1	000f	8e	1	1	42	11	22	fd	24	000f	8d
29	1	0010	91	1	0	42	11	22	fd	24	0010	8e
30	1	0011	00	1	0	42	11	22	fd	24	0011	8e
31	1	0091	11	0	0	42	11	22	fd	24	0012	8e
32	1	0012	8c	1	1	42	11	22	fd	24	0012	8e
33	1	0013	92	1	0	42	11	22	fd	24	0013	8c
34	1	0014	00	1	0	42	11	22	fd	24	0014	8c
35	1	0092	22	0	0	42	11	22	fd	24	0015	8c
36	1	0015	a9	1	1	42	11	22	fd	24	0015	8c
37	1	0016	99	1	0	42	11	22	fd	24	0016	a9
38	1	0017	aa	1	1	99	11	22	fd	a4	0017	a9
39	1	0018	a8	1	0	99	11	22	fd	a4	0018	aa
40	1	0018	a8	1	1	99	99	22	fd	a4	0018	aa
41	1	0019	8a	1	0	99	99	22	fd	a4	0019	a8
42	1	0019	8a	1	1	99	99	99	fd	a4	0019	a8
43	1	001a	98	1	0	99	99	99	fd	a4	001a	8a
44	1	001a	98	1	1	99	99	99	fd	a4	001a	8a
45	1	001b	ba	1	0	99	99	99	fd	a4	001b	98
46	1	001b	ba	1	1	99	99	99	fd	a4	001b	98
47	1	001c	9a	1	0	99	99	99	fd	a4	001c	ba
48	1	001c	9a	1	1	99	fd	99	fd	a4	001c	ba
49	1	001d	a5	1	0	99	fd	99	fd	a4	001d	9a
50	1	001d	a5	1	1	99	fd	99	fd	a4	001d	9a
51	1	001e	80	1	0	99	fd	99	fd	a4	001e	a5
52	1	0080	42	1	0	99	fd	99	fd	a4	001f	a5
53	1	001f	a6	1	1	42	fd	99	fd	24	001f	a5
54	1	0020	81	1	0	42	fd	99	fd	24	0020	a6
55	1	0081	11	1	0	42	fd	99	fd	24	0021	a6
56	1	0021	a4	1	1	42	11	99	fd	24	0021	a6
57	1	0022	82	1	0	42	11	99	fd	24	0022	a4
58	1	0082	22	1	0	42	11	99	fd	24	0023	a4
59	1	0023	ad	1	1	42	11	22	fd	24	0023	a4
60	1	0024	90	1	0	42	11	22	fd	24	0024	ad
61	1	0025	00	1	0	42	11	22	fd	24	0025	ad
62	1	0090	42	1	0	42	11	22	fd	24	0026	ad
63	1	0026	ae	1	1	42	11	22	fd	24	0026	ad
64	1	0027	91	1	0	42	11	22	fd	24	0027	ae
65	1	0028	00	1	0	42	11	22	fd	24	0028	ae
66	1	0091	11	1	0	42	11	22	fd	24	0029	ae
67	1	0029	ac	1	1	42	11	22	fd	24	0029	ae
68	1	002a	92	1	0	42	11	22	fd	24	002a	ac
69	1	002b	00	1	0	42	11	22	fd	24	002b	ac
70	1	0092	22	1	0	42	11	22	fd	24	002c	ac
71	1	002c	a2	1	1	42	11	22	fd	24	002c	ac
72	1	002d	02	1	0	42	11	22	fd	24	002d	a2
73	1	002e	b5	1	1	42	02	22	fd	24	002e	a2
74	1	002f	7e	1	0	42	02	22	fd	24	002f	b5
75	1	007e	ea	1	0	42	02	22	fd	24	0030	b5
76	1	0080	42	1	0	42	02	22	fd	24	0030	b5
77	1	0030	a0	1	1	42	02	22	fd	24	0030	b5
78	1	0031	01	1	0	42	02	22	fd	24	0031	a0
79	1	0032	b6	1	1	42	02	01	fd	24	0032	a0
80	1	0033	7f	1	0	42	02	01	fd	24	0033	b6
81	1	007f	ea	1	0	42	02	01	fd	24	0034	b6
82	1	0080	42	1	0	42	02	01	fd	24	0034	b6
83	1	0034	a2	1	1	42	42	01	fd	24	0034	b6
84	1	0035	10	1	0	42	42	01	fd	24	0035	a2
85	1	0036	bd	1	1	42	10	01	fd	24	0036	a2
86	1	0037	80	1	0	42	10	01	fd	24	0037	bd
87	1	0038	00	1	0	42	10	01	fd	24	0038	bd
88	1	0090	42	1	0	42	10	01	fd	24	0039	bd
89	1	0039	a0	1	1	42	10	01	fd	24	0039	bd
90	1	003a	11	1	0	42	10	01	fd	24	003a	a0
91	1	003b	b9	1	1	42	10	11	fd	24	003b	a0
92	1	003c	80	1	0	42	10	11	fd	24	003c	b9
93	1	003d	00	1	0	42	10	11	fd	24	003d	b9
94	1	0091	11	1	0	42	10	11	fd	24	003e	b9
95	1	003e	a2	1	1	11	10	11	fd	24	003e	b9
96	1	003f	ff	1	0	11	10	11	fd	24	003f	a2
97	1	0040	bd	1	1	11	ff	11	fd	a4	0040	a2
98	1	0041	02	1	0	11	ff	11	fd	a4	0041	bd
99	1	0042	00	1	0	11	ff	11	fd	a4	0042	bd
100	1	0001	42	1	0	11	ff	11	fd	a4	0043	bd
101	1	0101	ea	1	0	11	ff	11	fd	a4	0043	bd
102	1	0043	a9	1	1	ea	ff	11	fd	a4	0043	bd
103	1	0044	90	1	0	ea	ff	11	fd	a4	0044	a9
104	1	0045	85	1	1	90	ff	11	fd	a4	0045	a9
105	1	0046	20	1	0	90	ff	11	fd	a4	0046	85
