cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	18	1	1	aa	00	00	fd	26	0000	00
10	1	0001	d8	1	0	aa	00	00	fd	26	0001	18
11	1	0001	d8	1	1	aa	00	00	fd	26	0001	18
12	1	0002	a9	1	0	aa	00	00	fd	26	0002	d8
13	1	0002	a9	1	1	aa	00	00	fd	26	0002	d8
14	1	0003	f0	1	0	aa	00	00	fd	26	0003	a9
15	1	0004	29	1	1	f0	00	00	fd	a4	0004	a9
16	1	0005	0f	1	0	f0	00	00	fd	a4	0005	29
17	1	0006	a9	1	1	f0	00	00	fd	24	0006	29
18	1	0007	f0	1	0	00	00	00	fd	26	0007	a9
19	1	0008	09	1	1	f0	00	00	fd	a4	0008	a9
20	1	0009	0f	1	0	f0	00	00	fd	a4	0009	09
21	1	000a	a9	1	1	f0	00	00	fd	a4	000a	09
22	1	000b	aa	1	0	ff	00	00	fd	a4	000b	a9
23	1	000c	49	1	1	aa	00	00	fd	a4	000c	a9
24	1	000d	55	1	0	aa	00	00	fd	a4	000d	49
25	1	000e	a9	1	1	aa	00	00	fd	a4	000e	49
26	1	000f	42	1	0	ff	00	00	fd	a4	000f	a9
27	1	0010	69	1	1	42	00	00	fd	24	0010	a9
28	1	0011	01	1	0	42	00	00	fd	24	0011	69
29	1	0012	a9	1	1	42	00	00	fd	24	0012	69
30	1	0013	ff	1	0	43	00	00	fd	24	0013	a9
31	1	0014	69	1	1	ff	00	00	fd	a4	0014	a9
32	1	0015	01	1	0	ff	00	00	fd	a4	0015	69
33	1	0016	a9	1	1	ff	00	00	fd	a4	0016	69
34	1	0017	7f	1	0	00	00	00	fd	27	0017	a9
35	1	0018	69	1	1	7f	00	00	fd	25	0018	a9
36	1	0019	01	1	0	7f	00	00	fd	25	0019	69
37	1	001a	38	1	1	7f	00	00	fd	25	001a	69
38	1	001b	a9	1	0	81	00	00	fd	e4	001b	38
39	1	001b	a9	1	1	81	00	00	fd	e5	001b	38
40	1	001c	10	1	0	81	00	00	fd	e5	001c	a9
41	1	001d	e9	1	1	10	00	00	fd	65	001d	a9
42	1	001e	01	1	0	10	00	00	fd	65	001e	e9
43	1	001f	a9	1	1	10	00	00	fd	65	001f	e9
44	1	0020	00	1	0	0f	00	00	fd	25	0020	a9
45	1	0021	e9	1	1	00	00	00	fd	27	0021	a9
46	1	0022	01	1	0	00	00	00	fd	27	0022	e9
47	1	0023	a9	1	1	00	00	00	fd	27	0023	e9
48	1	0024	50	1	0	ff	00	00	fd	a4	0024	a9
49	1	0025	c9	1	1	50	00	00	fd	24	0025	a9
50	1	0026	50	1	0	50	00	00	fd	24	0026	c9
51	1	0027	c9	1	1	50	00	00	fd	24	0027	c9
52	1	0028	40	1	0	50	00	00	fd	27	0028	c9
53	1	0029	c9	1	1	50	00	00	fd	27	0029	c9
54	1	002a	60	1	0	50	00	00	fd	25	002a	c9
55	1	002b	a2	1	1	50	00	00	fd	25	002b	c9
56	1	002c	10	1	0	50	00	00	fd	a4	002c	a2
57	1	002d	e0	1	1	50	10	00	fd	24	002d	a2
58	1	002e	10	1	0	50	10	00	fd	24	002e	e0
59	1	002f	a0	1	1	50	10	00	fd	24	002f	e0
60	1	0030	20	1	0	50	10	00	fd	27	0030	a0
61	1	0031	c0	1	1	50	10	20	fd	25	0031	a0
62	1	0032	20	1	0	50	10	20	fd	25	0032	c0
63	1	0033	a9	1	1	50	10	20	fd	25	0033	c0
64	1	0034	c0	1	0	50	10	20	fd	27	0034	a9
65	1	0035	85	1	1	c0	10	20	fd	a5	0035	a9
66	1	0036	80	1	0	c0	10	20	fd	a5	0036	85
67	1	0080	c0	0	0	c0	10	20	fd	a5	0037	85
68	1	0037	a9	1	1	c0	10	20	fd	a5	0037	85
69	1	0038	ff	1	0	c0	10	20	fd	a5	0038	a9
70	1	0039	24	1	1	ff	10	20	fd	a5	0039	a9
71	1	003a	80	1	0	ff	10	20	fd	a5	003a	24
72	1	0080	c0	1	0	ff	10	20	fd	a5	003b	24
73	1	003b	a9	1	1	ff	10	20	fd	e5	003b	24
74	1	003c	00	1	0	ff	10	20	fd	e5	003c	a9
75	1	003d	24	1	1	00	10	20	fd	67	003d	a9
76	1	003e	80	1	0	00	10	20	fd	67	003e	24
77	1	0080	c0	1	0	00	10	20	fd	67	003f	24
78	1	003f	a9	1	1	00	10	20	fd	e5	003f	24
79	1	0040	81	1	0	00	10	20	fd	e7	0040	a9
80	1	0041	0a	1	1	81	10	20	fd	e5	0041	a9
81	1	0042	4a	1	0	81	10	20	fd	e5	0042	0a
82	1	0042	4a	1	1	81	10	20	fd	e5	0042	0a
83	1	0043	18	1	0	02	10	20	fd	65	0043	4a
84	1	0043	18	1	1	02	10	20	fd	64	0043	4a
85	1	0044	a9	1	0	01	10	20	fd	64	0044	18
86	1	0044	a9	1	1	01	10	20	fd	64	0044	18
87	1	0045	80	1	0	01	10	20	fd	64	0045	a9
88	1	0046	2a	1	1	80	10	20	fd	e4	0046	a9
89	1	0047	2a	1	0	80	10	20	fd	e4	0047	2a
90	1	0047	2a	1	1	80	10	20	fd	e4	0047	2a
91	1	0048	a9	1	0	00	10	20	fd	67	0048	2a
92	1	0048	a9	1	1	00	10	20	fd	67	0048	2a
93	1	0049	01	1	0	01	10	20	fd	64	0049	a9
94	1	004a	6a	1	1	01	10	20	fd	64	004a	a9
95	1	004b	6a	1	0	01	10	20	fd	64	004b	6a
96	1	004b	6a	1	1	01	10	20	fd	65	004b	6a
97	1	004c	a9	1	0	00	10	20	fd	67	004c	6a
98	1	004c	a9	1	1	00	10	20	fd	66	004c	6a
99	1	004d	55	1	0	80	10	20	fd	e4	004d	a9
100	1	004e	85	1	1	55	10	20	fd	64	004e	a9
101	1	004f	90	1	0	55	10	20	fd	64	004f	85
102	1	0090	55	0	0	55	10	20	fd	64	0050	85
103	1	0050	06	1	1	55	10	20	fd	64	0050	85
104	1	0051	90	1	0	55	10	20	fd	64	0051	06
