cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	a9	1	1	aa	00	00	fd	26	0000	00
10	1	0001	11	1	0	aa	00	00	fd	26	0001	a9
11	1	0002	48	1	1	11	00	00	fd	24	0002	a9
12	1	0003	a9	1	0	11	00	00	fd	24	0003	48
13	1	01fd	11	0	0	11	00	00	fd	24	0003	48
14	1	0003	a9	1	1	11	00	00	fc	24	0003	48
15	1	0004	22	1	0	11	00	00	fc	24	0004	a9
16	1	0005	48	1	1	22	00	00	fc	24	0005	a9
17	1	0006	68	1	0	22	00	00	fc	24	0006	48
18	1	01fc	22	0	0	22	00	00	fc	24	0006	48
19	1	0006	68	1	1	22	00	00	fb	24	0006	48
20	1	0007	68	1	0	22	00	00	fb	24	0007	68
21	1	01fb	ea	1	0	22	00	00	fb	24	0007	68
22	1	01fc	22	1	0	22	00	00	fc	24	0007	68
23	1	0007	68	1	1	22	00	00	fc	24	0007	68
24	1	0008	a9	1	0	22	00	00	fc	24	0008	68
25	1	01fc	22	1	0	22	00	00	fc	24	0008	68
26	1	01fd	11	1	0	22	00	00	fd	24	0008	68
27	1	0008	a9	1	1	11	00	00	fd	24	0008	68
28	1	0009	55	1	0	11	00	00	fd	24	0009	a9
29	1	000a	38	1	1	55	00	00	fd	24	000a	a9
30	1	000b	08	1	0	55	00	00	fd	24	000b	38
31	1	000b	08	1	1	55	00	00	fd	25	000b	38
32	1	000c	18	1	0	55	00	00	fd	25	000c	08
33	1	01fd	35	0	0	55	00	00	fd	25	000c	08
34	1	000c	18	1	1	55	00	00	fc	25	000c	08
35	1	000d	28	1	0	55	00	00	fc	25	000d	18
36	1	000d	28	1	1	55	00	00	fc	24	000d	18
37	1	000e	20	1	0	55	00	00	fc	24	000e	28
38	1	01fc	22	1	0	55	00	00	fc	24	000e	28
39	1	01fd	35	1	0	55	00	00	fd	24	000e	28
40	1	000e	20	1	1	55	00	00	fd	25	000e	28
41	1	000f	30	1	0	55	00	00	fd	25	000f	20
42	1	01fd	35	1	0	55	00	00	30	25	0010	20
43	1	01fd	00	0	0	55	00	00	30	25	0010	20
44	1	01fc	10	0	0	55	00	00	30	25	0010	20
45	1	0010	00	1	0	55	00	00	30	25	0010	20
46	1	0030	a2	1	1	55	00	00	fb	25	0030	20
47	1	0031	42	1	0	55	00	00	fb	25	0031	a2
48	1	0032	a0	1	1	55	42	00	fb	25	0032	a2
49	1	0033	33	1	0	55	42	00	fb	25	0033	a0
50	1	0034	60	1	1	55	42	33	fb	25	0034	a0
51	1	0035	ea	1	0	55	42	33	fb	25	0035	60
52	1	01fb	ea	1	0	55	42	33	fb	25	0036	60
53	1	01fc	10	1	0	55	42	33	fb	25	0036	60
54	1	01fd	00	1	0	55	42	33	fd	25	0036	60
55	1	0010	00	1	0	55	42	33	fd	25	0010	60
56	1	0011	a9	1	1	55	42	33	fd	25	0011	60
57	1	0012	aa	1	0	55	42	33	fd	25	0012	a9
58	1	0013	00	1	1	aa	42	33	fd	a5	0013	a9
59	1	0014	ea	1	0	aa	42	33	fd	a5	0014	00
60	1	01fd	00	0	0	aa	42	33	fd	a5	0015	00
61	1	01fc	15	0	0	aa	42	33	fd	a5	0015	00
62	1	01fb	b5	0	0	aa	42	33	fd	a5	0015	00
63	1	fffe	80	1	0	aa	42	33	fa	a5	0015	00
64	1	ffff	00	1	0	aa	42	33	fa	a5	0015	00
65	1	0080	a9	1	1	aa	42	33	fa	a5	0080	00
66	1	0081	77	1	0	aa	42	33	fa	a5	0081	a9
67	1	0082	a2	1	1	77	42	33	fa	25	0082	a9
68	1	0083	99	1	0	77	42	33	fa	25	0083	a2
69	1	0084	40	1	1	77	99	33	fa	a5	0084	a2
70	1	0085	ea	1	0	77	99	33	fa	a5	0085	40
71	1	01fa	ea	1	0	77	99	33	fa	a5	0086	40
72	1	01fb	b5	1	0	77	99	33	fa	a5	0086	40
73	1	01fc	15	1	0	77	99	33	fa	a5	0086	40
74	1	01fd	00	1	0	77	99	33	fd	a5	0086	40
75	1	0015	a9	1	1	77	99	33	fd	a5	0015	40
76	1	0016	bb	1	0	77	99	33	fd	a5	0016	a9
77	1	0017	ea	1	1	bb	99	33	fd	a5	0017	a9
78	1	0018	ea	1	0	bb	99	33	fd	a5	0018	ea
79	1	0018	ea	1	1	bb	99	33	fd	a5	0018	ea
80	1	0019	ea	1	0	bb	99	33	fd	a5	0019	ea
81	1	0019	ea	1	1	bb	99	33	fd	a5	0019	ea
82	1	001a	ea	1	0	bb	99	33	fd	a5	001a	ea
83	1	001a	ea	1	1	bb	99	33	fd	a5	001a	ea
84	1	001b	ea	1	0	bb	99	33	fd	a5	001b	ea
85	1	001b	ea	1	1	bb	99	33	fd	a5	001b	ea
86	1	001c	ea	1	0	bb	99	33	fd	a5	001c	ea
87	1	001c	ea	1	1	bb	99	33	fd	a5	001c	ea
88	1	001d	ea	1	0	bb	99	33	fd	a5	001d	ea
89	1	001d	ea	1	1	bb	99	33	fd	a5	001d	ea
90	1	001e	ea	1	0	bb	99	33	fd	a5	001e	ea
91	1	001e	ea	1	1	bb	99	33	fd	a5	001e	ea
92	1	001f	ea	1	0	bb	99	33	fd	a5	001f	ea
93	1	001f	ea	1	1	bb	99	33	fd	a5	001f	ea
94	1	0020	ea	1	0	bb	99	33	fd	a5	0020	ea
95	1	0020	ea	1	1	bb	99	33	fd	a5	0020	ea
96	1	0021	ea	1	0	bb	99	33	fd	a5	0021	ea
97	1	0021	ea	1	1	bb	99	33	fd	a5	0021	ea
98	1	0022	ea	1	0	bb	99	33	fd	a5	0022	ea
99	1	0022	ea	1	1	bb	99	33	fd	a5	0022	ea
100	1	0023	ea	1	0	bb	99	33	fd	a5	0023	ea
101	1	0023	ea	1	1	bb	99	33	fd	a5	0023	ea
102	1	0024	ea	1	0	bb	99	33	fd	a5	0024	ea
103	1	0024	ea	1	1	bb	99	33	fd	a5	0024	ea
104	1	0025	ea	1	0	bb	99	33	fd	a5	0025	ea
