cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	80	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0080	a9	1	1	aa	00	00	fd	26	0080	00
10	1	0081	00	1	0	aa	00	00	fd	26	0081	a9
11	1	0082	f0	1	1	00	00	00	fd	26	0082	a9
12	1	0083	02	1	0	00	00	00	fd	26	0083	f0
13	1	0084	a9	1	0	00	00	00	fd	26	0084	f0
14	1	0086	a9	1	1	00	00	00	fd	26	0086	f0
15	1	0087	01	1	0	00	00	00	fd	26	0087	a9
16	1	0088	f0	1	1	01	00	00	fd	24	0088	a9
17	1	0089	02	1	0	01	00	00	fd	24	0089	f0
18	1	008a	a9	1	1	01	00	00	fd	24	008a	f0
19	1	008b	42	1	0	01	00	00	fd	24	008b	a9
20	1	008c	d0	1	1	42	00	00	fd	24	008c	a9
21	1	008d	02	1	0	42	00	00	fd	24	008d	d0
22	1	008e	a9	1	0	42	00	00	fd	24	008e	d0
23	1	0090	a9	1	1	42	00	00	fd	24	0090	d0
24	1	0091	80	1	0	42	00	00	fd	24	0091	a9
25	1	0092	30	1	1	80	00	00	fd	a4	0092	a9
26	1	0093	02	1	0	80	00	00	fd	a4	0093	30
27	1	0094	a9	1	0	80	00	00	fd	a4	0094	30
28	1	0096	10	1	1	80	00	00	fd	a4	0096	30
29	1	0097	4c	1	0	80	00	00	fd	a4	0097	10
30	1	0098	20	1	1	80	00	00	fd	a4	0098	10
31	1	0099	02	1	0	80	00	00	fd	a4	0099	20
32	1	01fd	ea	1	0	80	00	00	02	a4	009a	20
33	1	01fd	00	0	0	80	00	00	02	a4	009a	20
34	1	01fc	9a	0	0	80	00	00	02	a4	009a	20
35	1	009a	10	1	0	80	00	00	02	a4	009a	20
36	1	1002	ea	1	1	80	00	00	fb	a4	1002	20
37	1	1003	ea	1	0	80	00	00	fb	a4	1003	ea
38	1	1003	ea	1	1	80	00	00	fb	a4	1003	ea
39	1	1004	ea	1	0	80	00	00	fb	a4	1004	ea
40	1	1004	ea	1	1	80	00	00	fb	a4	1004	ea
41	1	1005	ea	1	0	80	00	00	fb	a4	1005	ea
42	1	1005	ea	1	1	80	00	00	fb	a4	1005	ea
43	1	1006	ea	1	0	80	00	00	fb	a4	1006	ea
44	1	1006	ea	1	1	80	00	00	fb	a4	1006	ea
45	1	1007	ea	1	0	80	00	00	fb	a4	1007	ea
46	1	1007	ea	1	1	80	00	00	fb	a4	1007	ea
47	1	1008	ea	1	0	80	00	00	fb	a4	1008	ea
48	1	1008	ea	1	1	80	00	00	fb	a4	1008	ea
49	1	1009	ea	1	0	80	00	00	fb	a4	1009	ea
50	1	1009	ea	1	1	80	00	00	fb	a4	1009	ea
51	1	100a	ea	1	0	80	00	00	fb	a4	100a	ea
52	1	100a	ea	1	1	80	00	00	fb	a4	100a	ea
53	1	100b	ea	1	0	80	00	00	fb	a4	100b	ea
54	1	100b	ea	1	1	80	00	00	fb	a4	100b	ea
55	1	100c	ea	1	0	80	00	00	fb	a4	100c	ea
56	1	100c	ea	1	1	80	00	00	fb	a4	100c	ea
57	1	100d	ea	1	0	80	00	00	fb	a4	100d	ea
58	1	100d	ea	1	1	80	00	00	fb	a4	100d	ea
59	1	100e	ea	1	0	80	00	00	fb	a4	100e	ea
60	1	100e	ea	1	1	80	00	00	fb	a4	100e	ea
61	1	100f	ea	1	0	80	00	00	fb	a4	100f	ea
62	1	100f	ea	1	1	80	00	00	fb	a4	100f	ea
63	1	1010	ea	1	0	80	00	00	fb	a4	1010	ea
64	1	1010	ea	1	1	80	00	00	fb	a4	1010	ea
65	1	1011	ea	1	0	80	00	00	fb	a4	1011	ea
66	1	1011	ea	1	1	80	00	00	fb	a4	1011	ea
67	1	1012	ea	1	0	80	00	00	fb	a4	1012	ea
68	1	1012	ea	1	1	80	00	00	fb	a4	1012	ea
69	1	1013	ea	1	0	80	00	00	fb	a4	1013	ea
70	1	1013	ea	1	1	80	00	00	fb	a4	1013	ea
71	1	1014	ea	1	0	80	00	00	fb	a4	1014	ea
72	1	1014	ea	1	1	80	00	00	fb	a4	1014	ea
73	1	1015	ea	1	0	80	00	00	fb	a4	1015	ea
74	1	1015	ea	1	1	80	00	00	fb	a4	1015	ea
75	1	1016	ea	1	0	80	00	00	fb	a4	1016	ea
76	1	1016	ea	1	1	80	00	00	fb	a4	1016	ea
77	1	1017	ea	1	0	80	00	00	fb	a4	1017	ea
78	1	1017	ea	1	1	80	00	00	fb	a4	1017	ea
79	1	1018	ea	1	0	80	00	00	fb	a4	1018	ea
80	1	1018	ea	1	1	80	00	00	fb	a4	1018	ea
81	1	1019	ea	1	0	80	00	00	fb	a4	1019	ea
82	1	1019	ea	1	1	80	00	00	fb	a4	1019	ea
83	1	101a	ea	1	0	80	00	00	fb	a4	101a	ea
84	1	101a	ea	1	1	80	00	00	fb	a4	101a	ea
85	1	101b	ea	1	0	80	00	00	fb	a4	101b	ea
86	1	101b	ea	1	1	80	00	00	fb	a4	101b	ea
87	1	101c	ea	1	0	80	00	00	fb	a4	101c	ea
88	1	101c	ea	1	1	80	00	00	fb	a4	101c	ea
89	1	101d	ea	1	0	80	00	00	fb	a4	101d	ea
90	1	101d	ea	1	1	80	00	00	fb	a4	101d	ea
91	1	101e	ea	1	0	80	00	00	fb	a4	101e	ea
92	1	101e	ea	1	1	80	00	00	fb	a4	101e	ea
93	1	101f	ea	1	0	80	00	00	fb	a4	101f	ea
94	1	101f	ea	1	1	80	00	00	fb	a4	101f	ea
95	1	1020	ea	1	0	80	00	00	fb	a4	1020	ea
96	1	1020	ea	1	1	80	00	00	fb	a4	1020	ea
97	1	1021	ea	1	0	80	00	00	fb	a4	1021	ea
98	1	1021	ea	1	1	80	00	00	fb	a4	1021	ea
99	1	1022	ea	1	0	80	00	00	fb	a4	1022	ea
100	1	1022	ea	1	1	80	00	00	fb	a4	1022	ea
101	1	1023	ea	1	0	80	00	00	fb	a4	1023	ea
102	1	1023	ea	1	1	80	00	00	fb	a4	1023	ea
103	1	1024	ea	1	0	80	00	00	fb	a4	1024	ea
