cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	1a	1	1	aa	00	00	fd	26	0000	00
10	1	0001	3a	1	0	aa	00	00	fd	26	0001	1a
11	1	0001	3a	1	1	aa	00	00	fd	26	0001	1a
12	1	0002	80	1	0	aa	00	00	fd	26	0002	3a
13	1	0002	80	1	1	aa	00	00	fd	26	0002	3a
14	1	0003	11	1	0	aa	00	00	fd	26	0003	80
15	1	0004	82	1	1	aa	00	00	fd	26	0004	80
16	1	0005	22	1	0	aa	00	00	fd	26	0005	82
17	1	0006	c2	1	1	aa	00	00	fd	26	0006	82
18	1	0007	33	1	0	aa	00	00	fd	26	0007	c2
19	1	0008	04	1	1	aa	00	00	fd	26	0008	c2
20	1	0009	80	1	0	aa	00	00	fd	26	0009	04
21	1	0080	ea	1	0	aa	00	00	fd	26	000a	04
22	1	000a	44	1	1	aa	00	00	fd	26	000a	04
23	1	000b	81	1	0	aa	00	00	fd	26	000b	44
24	1	0081	ea	1	0	aa	00	00	fd	26	000c	44
25	1	000c	a2	1	1	aa	00	00	fd	26	000c	44
26	1	000d	05	1	0	aa	00	00	fd	26	000d	a2
27	1	000e	14	1	1	aa	05	00	fd	24	000e	a2
28	1	000f	10	1	0	aa	05	00	fd	24	000f	14
29	1	0010	34	1	0	aa	05	00	fd	24	0010	14
30	1	0015	1c	1	0	aa	05	00	fd	24	0010	14
31	1	0010	34	1	1	aa	05	00	fd	24	0010	14
32	1	0011	20	1	0	aa	05	00	fd	24	0011	34
33	1	0020	02	1	0	aa	05	00	fd	24	0012	34
34	1	0025	af	1	0	aa	05	00	fd	24	0012	34
35	1	0012	0c	1	1	aa	05	00	fd	24	0012	34
36	1	0013	00	1	0	aa	05	00	fd	24	0013	0c
37	1	0014	02	1	0	aa	05	00	fd	24	0014	0c
38	1	0200	ea	1	0	aa	05	00	fd	24	0015	0c
39	1	0015	1c	1	1	aa	05	00	fd	24	0015	0c
40	1	0016	00	1	0	aa	05	00	fd	24	0016	1c
41	1	0017	02	1	0	aa	05	00	fd	24	0017	1c
42	1	0205	ea	1	0	aa	05	00	fd	24	0018	1c
43	1	0018	a9	1	1	aa	05	00	fd	24	0018	1c
44	1	0019	ff	1	0	aa	05	00	fd	24	0019	a9
45	1	001a	a2	1	1	ff	05	00	fd	a4	001a	a9
46	1	001b	aa	1	0	ff	05	00	fd	a4	001b	a2
47	1	001c	87	1	1	ff	aa	00	fd	a4	001c	a2
48	1	001d	90	1	0	ff	aa	00	fd	a4	001d	87
49	1	0090	aa	0	0	ff	aa	00	fd	a4	001e	87
50	1	001e	8f	1	1	ff	aa	00	fd	a4	001e	87
51	1	001f	00	1	0	ff	aa	00	fd	a4	001f	8f
52	1	0020	02	1	0	ff	aa	00	fd	a4	0020	8f
53	1	0200	aa	0	0	ff	aa	00	fd	a4	0021	8f
54	1	0021	a9	1	1	ff	aa	00	fd	a4	0021	8f
55	1	0022	77	1	0	ff	aa	00	fd	a4	0022	a9
56	1	0023	a7	1	1	77	aa	00	fd	24	0023	a9
57	1	0024	90	1	0	77	aa	00	fd	24	0024	a7
58	1	0090	aa	1	0	77	aa	00	fd	24	0025	a7
59	1	0025	af	1	1	aa	aa	00	fd	a4	0025	a7
60	1	0026	00	1	0	aa	aa	00	fd	a4	0026	af
61	1	0027	02	1	0	aa	aa	00	fd	a4	0027	af
62	1	0200	aa	1	0	aa	aa	00	fd	a4	0028	af
63	1	0028	a9	1	1	aa	aa	00	fd	a4	0028	af
64	1	0029	90	1	0	aa	aa	00	fd	a4	0029	a9
65	1	002a	85	1	1	90	aa	00	fd	a4	002a	a9
66	1	002b	a0	1	0	90	aa	00	fd	a4	002b	85
67	1	00a0	90	0	0	90	aa	00	fd	a4	002c	85
68	1	002c	a9	1	1	90	aa	00	fd	a4	002c	85
69	1	002d	00	1	0	90	aa	00	fd	a4	002d	a9
70	1	002e	85	1	1	00	aa	00	fd	26	002e	a9
71	1	002f	a1	1	0	00	aa	00	fd	26	002f	85
72	1	00a1	00	0	0	00	aa	00	fd	26	0030	85
73	1	0030	a0	1	1	00	aa	00	fd	26	0030	85
74	1	0031	00	1	0	00	aa	00	fd	26	0031	a0
75	1	0032	b3	1	1	00	aa	00	fd	26	0032	a0
76	1	0033	a0	1	0	00	aa	00	fd	26	0033	b3
77	1	00a0	90	1	0	00	aa	00	fd	26	0034	b3
78	1	00a1	00	1	0	00	aa	00	fd	26	0034	b3
79	1	0090	aa	1	0	00	aa	00	fd	26	0034	b3
80	1	0034	ea	1	1	aa	aa	00	fd	a4	0034	b3
81	1	0035	ea	1	0	aa	aa	00	fd	a4	0035	ea
82	1	0035	ea	1	1	aa	aa	00	fd	a4	0035	ea
83	1	0036	ea	1	0	aa	aa	00	fd	a4	0036	ea
84	1	0036	ea	1	1	aa	aa	00	fd	a4	0036	ea
85	1	0037	ea	1	0	aa	aa	00	fd	a4	0037	ea
86	1	0037	ea	1	1	aa	aa	00	fd	a4	0037	ea
87	1	0038	ea	1	0	aa	aa	00	fd	a4	0038	ea
88	1	0038	ea	1	1	aa	aa	00	fd	a4	0038	ea
89	1	0039	ea	1	0	aa	aa	00	fd	a4	0039	ea
90	1	0039	ea	1	1	aa	aa	00	fd	a4	0039	ea
91	1	003a	ea	1	0	aa	aa	00	fd	a4	003a	ea
92	1	003a	ea	1	1	aa	aa	00	fd	a4	003a	ea
93	1	003b	ea	1	0	aa	aa	00	fd	a4	003b	ea
94	1	003b	ea	1	1	aa	aa	00	fd	a4	003b	ea
95	1	003c	ea	1	0	aa	aa	00	fd	a4	003c	ea
96	1	003c	ea	1	1	aa	aa	00	fd	a4	003c	ea
97	1	003d	ea	1	0	aa	aa	00	fd	a4	003d	ea
98	1	003d	ea	1	1	aa	aa	00	fd	a4	003d	ea
99	1	003e	ea	1	0	aa	aa	00	fd	a4	003e	ea
100	1	003e	ea	1	1	aa	aa	00	fd	a4	003e	ea
101	1	003f	ea	1	0	aa	aa	00	fd	a4	003f	ea
