cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	a9	1	1	aa	00	00	fd	26	0000	00
10	1	0001	03	1	0	aa	00	00	fd	26	0001	a9
11	1	0002	85	1	1	03	00	00	fd	24	0002	a9
12	1	0003	80	1	0	03	00	00	fd	24	0003	85
13	1	0080	03	0	0	03	00	00	fd	24	0004	85
14	1	0004	a9	1	1	03	00	00	fd	24	0004	85
15	1	0005	03	1	0	03	00	00	fd	24	0005	a9
16	1	0006	c7	1	1	03	00	00	fd	24	0006	a9
17	1	0007	80	1	0	03	00	00	fd	24	0007	c7
18	1	0080	03	1	0	03	00	00	fd	24	0008	c7
19	1	0080	03	0	0	03	00	00	fd	24	0008	c7
20	1	0080	02	0	0	03	00	00	fd	24	0008	c7
21	1	0008	a9	1	1	03	00	00	fd	24	0008	c7
22	1	0009	04	1	0	03	00	00	fd	25	0009	a9
23	1	000a	85	1	1	04	00	00	fd	25	000a	a9
24	1	000b	81	1	0	04	00	00	fd	25	000b	85
25	1	0081	04	0	0	04	00	00	fd	25	000c	85
26	1	000c	18	1	1	04	00	00	fd	25	000c	85
27	1	000d	a9	1	0	04	00	00	fd	25	000d	18
28	1	000d	a9	1	1	04	00	00	fd	24	000d	18
29	1	000e	05	1	0	04	00	00	fd	24	000e	a9
30	1	000f	e7	1	1	05	00	00	fd	24	000f	a9
31	1	0010	81	1	0	05	00	00	fd	24	0010	e7
32	1	0081	04	1	0	05	00	00	fd	24	0011	e7
33	1	0081	04	0	0	05	00	00	fd	24	0011	e7
34	1	0081	05	0	0	05	00	00	fd	24	0011	e7
35	1	0011	a9	1	1	05	00	00	fd	24	0011	e7
36	1	0012	40	1	0	ff	00	00	fd	a4	0012	a9
37	1	0013	85	1	1	40	00	00	fd	24	0013	a9
38	1	0014	82	1	0	40	00	00	fd	24	0014	85
39	1	0082	40	0	0	40	00	00	fd	24	0015	85
40	1	0015	a9	1	1	40	00	00	fd	24	0015	85
41	1	0016	01	1	0	40	00	00	fd	24	0016	a9
42	1	0017	07	1	1	01	00	00	fd	24	0017	a9
43	1	0018	82	1	0	01	00	00	fd	24	0018	07
44	1	0082	40	1	0	01	00	00	fd	24	0019	07
45	1	0082	40	0	0	01	00	00	fd	24	0019	07
46	1	0082	80	0	0	01	00	00	fd	a4	0019	07
47	1	0019	a9	1	1	01	00	00	fd	a4	0019	07
48	1	001a	c0	1	0	81	00	00	fd	a4	001a	a9
49	1	001b	85	1	1	c0	00	00	fd	a4	001b	a9
50	1	001c	83	1	0	c0	00	00	fd	a4	001c	85
51	1	0083	c0	0	0	c0	00	00	fd	a4	001d	85
52	1	001d	18	1	1	c0	00	00	fd	a4	001d	85
53	1	001e	a9	1	0	c0	00	00	fd	a4	001e	18
54	1	001e	a9	1	1	c0	00	00	fd	a4	001e	18
55	1	001f	0f	1	0	c0	00	00	fd	a4	001f	a9
56	1	0020	27	1	1	0f	00	00	fd	24	0020	a9
57	1	0021	83	1	0	0f	00	00	fd	24	0021	27
58	1	0083	c0	1	0	0f	00	00	fd	24	0022	27
59	1	0083	c0	0	0	0f	00	00	fd	24	0022	27
60	1	0083	80	0	0	0f	00	00	fd	a5	0022	27
61	1	0022	a9	1	1	0f	00	00	fd	a5	0022	27
62	1	0023	03	1	0	00	00	00	fd	27	0023	a9
63	1	0024	85	1	1	03	00	00	fd	25	0024	a9
64	1	0025	84	1	0	03	00	00	fd	25	0025	85
65	1	0084	03	0	0	03	00	00	fd	25	0026	85
66	1	0026	a9	1	1	03	00	00	fd	25	0026	85
67	1	0027	05	1	0	03	00	00	fd	25	0027	a9
68	1	0028	47	1	1	05	00	00	fd	25	0028	a9
69	1	0029	84	1	0	05	00	00	fd	25	0029	47
70	1	0084	03	1	0	05	00	00	fd	25	002a	47
71	1	0084	03	0	0	05	00	00	fd	25	002a	47
72	1	0084	01	0	0	05	00	00	fd	25	002a	47
73	1	002a	a9	1	1	05	00	00	fd	25	002a	47
74	1	002b	03	1	0	04	00	00	fd	25	002b	a9
75	1	002c	85	1	1	03	00	00	fd	25	002c	a9
76	1	002d	85	1	0	03	00	00	fd	25	002d	85
77	1	0085	03	0	0	03	00	00	fd	25	002e	85
78	1	002e	18	1	1	03	00	00	fd	25	002e	85
79	1	002f	a9	1	0	03	00	00	fd	25	002f	18
80	1	002f	a9	1	1	03	00	00	fd	24	002f	18
81	1	0030	05	1	0	03	00	00	fd	24	0030	a9
82	1	0031	67	1	1	05	00	00	fd	24	0031	a9
83	1	0032	85	1	0	05	00	00	fd	24	0032	67
84	1	0085	03	1	0	05	00	00	fd	24	0033	67
85	1	0085	03	0	0	05	00	00	fd	25	0033	67
86	1	0085	01	0	0	05	00	00	fd	25	0033	67
87	1	0033	a9	1	1	05	00	00	fd	25	0033	67
88	1	0034	10	1	0	07	00	00	fd	24	0034	a9
89	1	0035	8d	1	1	10	00	00	fd	24	0035	a9
90	1	0036	00	1	0	10	00	00	fd	24	0036	8d
91	1	0037	02	1	0	10	00	00	fd	24	0037	8d
92	1	0200	10	0	0	10	00	00	fd	24	0038	8d
93	1	0038	a2	1	1	10	00	00	fd	24	0038	8d
94	1	0039	00	1	0	10	00	00	fd	24	0039	a2
95	1	003a	a9	1	1	10	00	00	fd	26	003a	a2
96	1	003b	10	1	0	10	00	00	fd	26	003b	a9
97	1	003c	df	1	1	10	00	00	fd	24	003c	a9
98	1	003d	00	1	0	10	00	00	fd	24	003d	df
99	1	003e	02	1	0	10	00	00	fd	24	003e	df
100	1	0200	10	1	0	10	00	00	fd	24	003f	df
101	1	0200	10	1	0	10	00	00	fd	24	003f	df
102	1	0200	10	0	0	10	00	00	fd	24	003f	df
103	1	0200	0f	0	0	10	00	00	fd	24	003f	df
104	1	003f	a9	1	1	10	00	00	fd	24	003f	df
105	1	0040	ff	1	0	10	00	00	fd	25	0040	a9
106	1	0041	0b	1	1	ff	00	00	fd	a5	0041	a9
107	1	0042	80	1	0	ff	00	00	fd	a5	0042	0b
