cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	1	504f	ea	1	0	aa	00	00	00	22	504f	00
1	1	504f	ea	1	0	aa	00	00	00	22	504f	00
2	1	ea4f	ea	1	1	aa	00	00	00	22	ea4f	00
3	1	ea4f	ea	1	0	aa	00	00	00	22	ea4f	00
4	1	0100	ea	1	0	aa	00	00	00	22	ea4f	00
5	1	01ff	ea	1	0	aa	00	00	00	22	ea4f	00
6	1	01fe	ea	1	0	aa	00	00	00	22	ea4f	00
7	1	fffc	00	1	0	aa	00	00	fd	22	ea4f	00
8	1	fffd	00	1	0	aa	00	00	fd	26	ea4f	00
9	1	0000	a9	1	1	aa	00	00	fd	26	0000	00
10	1	0001	ff	1	0	aa	00	00	fd	26	0001	a9
11	1	0002	a2	1	1	ff	00	00	fd	a4	0002	a9
12	1	0003	00	1	0	ff	00	00	fd	a4	0003	a2
13	1	0004	8b	1	1	ff	00	00	fd	26	0004	a2
14	1	0005	aa	1	0	ff	00	00	fd	26	0005	8b
15	1	0006	a9	1	1	00	00	00	fd	26	0006	8b
16	1	0007	33	1	0	00	00	00	fd	26	0007	a9
17	1	0008	a2	1	1	33	00	00	fd	24	0008	a9
18	1	0009	ff	1	0	33	00	00	fd	24	0009	a2
19	1	000a	8b	1	1	33	ff	00	fd	a4	000a	a2
20	1	000b	00	1	0	33	ff	00	fd	a4	000b	8b
21	1	000c	a0	1	1	00	ff	00	fd	26	000c	8b
22	1	000d	10	1	0	00	ff	00	fd	26	000d	a0
23	1	000e	a2	1	1	00	ff	10	fd	24	000e	a0
24	1	000f	0f	1	0	00	ff	10	fd	24	000f	a2
25	1	0010	9e	1	1	00	0f	10	fd	24	0010	a2
26	1	0011	00	1	0	00	0f	10	fd	24	0011	9e
27	1	0012	02	1	0	00	0f	10	fd	24	0012	9e
28	1	0210	ea	1	0	00	0f	10	fd	24	0013	9e
29	1	0210	03	0	0	00	0f	10	fd	24	0013	9e
30	1	0013	a2	1	1	00	0f	10	fd	24	0013	9e
31	1	0014	08	1	0	00	0f	10	fd	24	0014	a2
32	1	0015	a0	1	1	00	08	10	fd	24	0015	a2
33	1	0016	05	1	0	00	08	10	fd	24	0016	a0
34	1	0017	9c	1	1	00	08	05	fd	24	0017	a0
35	1	0018	00	1	0	00	08	05	fd	24	0018	9c
36	1	0019	03	1	0	00	08	05	fd	24	0019	9c
37	1	0308	ea	1	0	00	08	05	fd	24	001a	9c
38	1	0308	04	0	0	00	08	05	fd	24	001a	9c
39	1	001a	a9	1	1	00	08	05	fd	24	001a	9c
40	1	001b	f0	1	0	00	08	05	fd	24	001b	a9
41	1	001c	a2	1	1	f0	08	05	fd	a4	001c	a9
42	1	001d	77	1	0	f0	08	05	fd	a4	001d	a2
43	1	001e	a0	1	1	f0	77	05	fd	24	001e	a2
44	1	001f	12	1	0	f0	77	05	fd	24	001f	a0
45	1	0020	9f	1	1	f0	77	12	fd	24	0020	a0
46	1	0021	00	1	0	f0	77	12	fd	24	0021	9f
47	1	0022	04	1	0	f0	77	12	fd	24	0022	9f
48	1	0412	ea	1	0	f0	77	12	fd	24	0023	9f
49	1	0412	00	0	0	f0	77	12	fd	24	0023	9f
50	1	0023	a9	1	1	f0	77	12	fd	24	0023	9f
51	1	0024	33	1	0	f0	77	12	fd	24	0024	a9
52	1	0025	a2	1	1	33	77	12	fd	24	0025	a9
53	1	0026	f0	1	0	33	77	12	fd	24	0026	a2
54	1	0027	a0	1	1	33	f0	12	fd	a4	0027	a2
55	1	0028	08	1	0	33	f0	12	fd	a4	0028	a0
56	1	0029	9b	1	1	33	f0	08	fd	24	0029	a0
57	1	002a	00	1	0	33	f0	08	fd	24	002a	9b
58	1	002b	05	1	0	33	f0	08	fd	24	002b	9b
59	1	0508	ea	1	0	33	f0	08	fd	24	002c	9b
60	1	0508	00	0	0	33	f0	08	fd	24	002c	9b
61	1	002c	a9	1	1	33	f0	08	30	24	002c	9b
62	1	002d	5a	1	0	33	f0	08	30	24	002d	a9
63	1	002e	a0	1	1	5a	f0	08	30	24	002e	a9
64	1	002f	10	1	0	5a	f0	08	30	24	002f	a0
65	1	0030	99	1	1	5a	f0	10	30	24	0030	a0
66	1	0031	00	1	0	5a	f0	10	30	24	0031	99
67	1	0032	06	1	0	5a	f0	10	30	24	0032	99
68	1	0610	ea	1	0	5a	f0	10	30	24	0033	99
69	1	0610	5a	0	0	5a	f0	10	30	24	0033	99
70	1	0033	a2	1	1	5a	f0	10	30	24	0033	99
71	1	0034	ff	1	0	5a	f0	10	30	24	0034	a2
72	1	0035	9a	1	1	5a	ff	10	30	a4	0035	a2
73	1	0036	a0	1	0	5a	ff	10	30	a4	0036	9a
74	1	0036	a0	1	1	5a	ff	10	ff	a4	0036	9a
75	1	0037	10	1	0	5a	ff	10	ff	a4	0037	a0
76	1	0038	bb	1	1	5a	ff	10	ff	24	0038	a0
77	1	0039	00	1	0	5a	ff	10	ff	24	0039	bb
78	1	003a	06	1	0	5a	ff	10	ff	24	003a	bb
79	1	0610	5a	1	0	5a	ff	10	ff	24	003b	bb
80	1	003b	4c	1	1	5b	ff	10	ff	24	003b	bb
81	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
82	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
83	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
84	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
85	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
86	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
87	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
88	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
89	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
90	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
91	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
92	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
93	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
94	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
95	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
96	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
97	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
98	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
99	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
100	1	003d	00	1	0	5b	ff	10	ff	24	003d	4c
101	1	003b	4c	1	1	5b	ff	10	ff	24	003b	4c
102	1	003c	3b	1	0	5b	ff	10	ff	24	003c	4c
