cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	0	504f	00	1	0	aa	00	00	00	22	504f	00
1	0	004f	ea	1	1	aa	00	00	00	22	004f	00
2	0	004f	ea	1	0	aa	00	00	00	22	004f	00
3	0	0100	00	1	0	aa	00	00	00	22	004f	00
4	0	01ff	00	1	0	aa	00	00	00	22	004f	00
5	0	01fe	00	1	0	aa	00	00	00	22	004f	00
6	0	fffc	00	1	0	aa	00	00	fd	22	004f	00
7	0	fffd	00	1	0	aa	00	00	fd	26	004f	00
8	0	0000	ea	1	1	aa	00	00	fd	26	0000	00
9	0	0001	ea	1	0	aa	00	00	fd	26	0001	ea
10	0	0001	ea	1	1	aa	00	00	fd	26	0001	ea
11	0	0002	ea	1	0	aa	00	00	fd	26	0002	ea
12	0	0002	ea	1	1	aa	00	00	fd	26	0002	ea
13	0	0003	ea	1	0	aa	00	00	fd	26	0003	ea
14	0	0003	ea	1	1	aa	00	00	fd	26	0003	ea
15	0	0004	ea	1	0	aa	00	00	fd	26	0004	ea
16	0	0004	ea	1	1	aa	00	00	fd	26	0004	ea
17	0	0005	ea	1	0	aa	00	00	fd	26	0005	ea
18	0	0005	ea	1	1	aa	00	00	fd	26	0005	ea
19	0	0006	ea	1	0	aa	00	00	fd	26	0006	ea
20	0	0006	ea	1	1	aa	00	00	fd	26	0006	ea
21	0	0007	ea	1	0	aa	00	00	fd	26	0007	ea
22	0	0007	ea	1	1	aa	00	00	fd	26	0007	ea
23	0	0008	ea	1	0	aa	00	00	fd	26	0008	ea
24	0	0008	ea	1	1	aa	00	00	fd	26	0008	ea
25	0	0009	ea	1	0	aa	00	00	fd	26	0009	ea
26	0	0009	ea	1	1	aa	00	00	fd	26	0009	ea
27	0	000a	ea	1	0	aa	00	00	fd	26	000a	ea
28	0	000a	ea	1	1	aa	00	00	fd	26	000a	ea
29	0	000b	ea	1	0	aa	00	00	fd	26	000b	ea
30	0	000b	ea	1	1	aa	00	00	fd	26	000b	ea
31	0	000c	ea	1	0	aa	00	00	fd	26	000c	ea
32	0	000c	ea	1	1	aa	00	00	fd	26	000c	ea
33	0	000d	ea	1	0	aa	00	00	fd	26	000d	ea
34	0	000d	ea	1	1	aa	00	00	fd	26	000d	ea
35	0	000e	ea	1	0	aa	00	00	fd	26	000e	ea
36	0	000e	ea	1	1	aa	00	00	fd	26	000e	ea
37	0	000f	ea	1	0	aa	00	00	fd	26	000f	ea
38	0	000f	ea	1	1	aa	00	00	fd	26	000f	ea
39	0	0010	ea	1	0	aa	00	00	fd	26	0010	ea
40	0	0010	ea	1	1	aa	00	00	fd	26	0010	ea
41	0	0011	ea	1	0	aa	00	00	fd	26	0011	ea
42	0	0011	ea	1	1	aa	00	00	fd	26	0011	ea
43	0	0012	ea	1	0	aa	00	00	fd	26	0012	ea
44	0	0012	ea	1	1	aa	00	00	fd	26	0012	ea
45	0	0013	ea	1	0	aa	00	00	fd	26	0013	ea
46	0	0013	ea	1	1	aa	00	00	fd	26	0013	ea
47	0	0014	ea	1	0	aa	00	00	fd	26	0014	ea
48	0	0014	ea	1	1	aa	00	00	fd	26	0014	ea
49	0	0015	ea	1	0	aa	00	00	fd	26	0015	ea
50	0	0015	ea	1	1	aa	00	00	fd	26	0015	ea
51	0	0016	ea	1	0	aa	00	00	fd	26	0016	ea
52	0	0016	ea	1	1	aa	00	00	fd	26	0016	ea
53	0	0017	ea	1	0	aa	00	00	fd	26	0017	ea
54	0	0017	ea	1	1	aa	00	00	fd	26	0017	ea
55	0	0018	ea	1	0	aa	00	00	fd	26	0018	ea
56	0	0018	ea	1	1	aa	00	00	fd	26	0018	ea
57	0	0019	ea	1	0	aa	00	00	fd	26	0019	ea
58	0	0019	ea	1	1	aa	00	00	fd	26	0019	ea
59	0	001a	ea	1	0	aa	00	00	fd	26	001a	ea
60	0	001a	ea	1	1	aa	00	00	fd	26	001a	ea
61	0	001b	ea	1	0	aa	00	00	fd	26	001b	ea
