cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
0	0	504f	00	1	0	aa	00	00	00	22	504f	00
1	0	004f	00	1	1	aa	00	00	00	22	004f	00
2	0	004f	00	1	0	aa	00	00	00	22	004f	00
3	0	0100	00	1	0	aa	00	00	00	22	004f	00
4	0	01ff	00	1	0	aa	00	00	00	22	004f	00
5	0	01fe	00	1	0	aa	00	00	00	22	004f	00
6	0	fffc	00	1	0	aa	00	00	fd	22	004f	00
7	0	fffd	00	1	0	aa	00	00	fd	26	004f	00
8	0	0000	00	1	1	aa	00	00	fd	26	0000	00
9	0	0001	00	1	0	aa	00	00	fd	26	0001	00
10	0	01fd	00	0	0	aa	00	00	fd	26	0002	00
11	0	01fc	00	0	0	aa	00	00	fd	26	0002	00
12	0	01fb	00	0	0	aa	00	00	fd	26	0002	00
13	0	fffe	00	1	0	aa	00	00	fa	26	0002	00
14	0	ffff	00	1	0	aa	00	00	fa	26	0002	00
15	0	0000	00	1	1	aa	00	00	fa	26	0000	00
16	0	0001	00	1	0	aa	00	00	fa	26	0001	00
17	0	01fa	00	0	0	aa	00	00	fa	26	0002	00
18	0	01f9	00	0	0	aa	00	00	fa	26	0002	00
19	0	01f8	00	0	0	aa	00	00	fa	26	0002	00
20	0	fffe	00	1	0	aa	00	00	f7	26	0002	00
21	0	ffff	00	1	0	aa	00	00	f7	26	0002	00
22	0	0000	00	1	1	aa	00	00	f7	26	0000	00
23	0	0001	00	1	0	aa	00	00	f7	26	0001	00
24	0	01f7	00	0	0	aa	00	00	f7	26	0002	00
25	0	01f6	00	0	0	aa	00	00	f7	26	0002	00
26	0	01f5	00	0	0	aa	00	00	f7	26	0002	00
27	0	fffe	00	1	0	aa	00	00	f4	26	0002	00
28	0	ffff	00	1	0	aa	00	00	f4	26	0002	00
29	0	0000	00	1	1	aa	00	00	f4	26	0000	00
30	0	0001	00	1	0	aa	00	00	f4	26	0001	00
31	0	01f4	00	0	0	aa	00	00	f4	26	0002	00
32	0	01f3	00	0	0	aa	00	00	f4	26	0002	00
33	0	01f2	00	0	0	aa	00	00	f4	26	0002	00
